+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|                      clk |                      clk |                                                                           phi_n12/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                            phi_35/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                          phi_n12/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_13/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_13/oehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_25/oehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[10]/D|
|                      clk |                      clk |                                                                         Buffer_13/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                        Buffer_13/oehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                           load_41/Buffer_2/full_reg_reg/D|
|                      clk |                      clk |                                                                            Buffer_40/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                         Buffer_25/oehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                                phi_1/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_25/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                            Buffer_23/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[25]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                        Buffer_34/oehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                       Buffer_23/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                          Buffer_1/tehb1/data_reg_reg[9]/D|
|                      clk |                      clk |                                                                        Buffer_13/oehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[27]/D|
|                      clk |                      clk |                                                                         Buffer_25/oehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_13/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                        Buffer_13/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                        Buffer_13/oehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[16]/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[30]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[14]/D|
|                      clk |                      clk |                                                                          phi_n12/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                           phi_n12/tehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                         Buffer_14/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                              phiC_30/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                              phiC_10/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                           phi_n12/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                        Buffer_14/tehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                        Buffer_25/oehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                          phi_n12/tehb1/data_reg_reg[15]/D|
|                      clk |                      clk |                                                                         Buffer_13/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[17]/D|
|                      clk |                      clk |                                                                         Buffer_1/tehb1/data_reg_reg[12]/D|
|                      clk |                      clk |                                                                               Buffer_46/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[22]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                            mul_42/buff/gen_assignements[0].first_assignment.regs_reg[0]/D|
|                      clk |                      clk |                                                       forkC_43/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_14/oehb1/data_reg_reg[4]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                                         Buffer_13/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[31]/D|
|                      clk |                      clk |                                                                         Buffer_13/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                           mul_42/buff/gen_assignements[1].other_assignments.regs_reg[1]/D|
|                      clk |                      clk |                                                                        Buffer_34/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                         Buffer_14/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                                           phi_n86/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                                  Buffer_46/full_reg_reg/D|
|                      clk |                      clk |                                                                        Buffer_25/tehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                          phi_n12/tehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                        Buffer_9/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_34/oehb1/data_reg_reg[26]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[24]/D|
|                      clk |                      clk |                                                                         Buffer_34/oehb1/data_reg_reg[5]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_25/tehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[21]/D|
|                      clk |                      clk |                                                                         Buffer_18/oehb1/data_reg_reg[1]/D|
|                      clk |                      clk |                                                                         Buffer_18/oehb1/data_reg_reg[6]/D|
|                      clk |                      clk |                                                                         Buffer_34/oehb1/data_reg_reg[3]/D|
|                      clk |                      clk |                                                       forkC_32/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[23]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[13]/D|
|                      clk |                      clk |                                                                         Buffer_41/tehb1/data_reg_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                        Buffer_34/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[11]/D|
|                      clk |                      clk |                                                                               phiC_3/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                       forkC_45/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                           mul_42/oehb/validArray_reg[0]/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[19]/D|
|                      clk |                      clk |                                                                         Buffer_18/oehb1/data_reg_reg[7]/D|
|                      clk |                      clk |                                           mul_42/buff/gen_assignements[2].other_assignments.regs_reg[2]/D|
|                      clk |                      clk |                                                                       Buffer_17/oehb1/validArray_reg[0]/D|
|                      clk |                      clk |                                                                            Buffer_17/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                             Buffer_9/tehb1/full_reg_reg/D|
|                      clk |                      clk |                                                                               Buffer_47/data_reg_reg[0]/D|
|                      clk |                      clk |                                                       forkC_45/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                               Buffer_4/fifo/Head_reg[2]/D|
|                      clk |                      clk |                                                       forkC_32/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                         Buffer_18/oehb1/data_reg_reg[2]/D|
|                      clk |                      clk |                                                                               Buffer_4/fifo/Head_reg[1]/D|
|                      clk |                      clk |                                                                               Buffer_4/fifo/Head_reg[0]/D|
|                      clk |                      clk |                                                                         Buffer_34/oehb1/data_reg_reg[8]/D|
|                      clk |                      clk |                                                       forkC_46/generateBlocks[0].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                       forkC_46/generateBlocks[1].regblock/reg_value_reg/D|
|                      clk |                      clk |                                                                        Buffer_18/oehb1/data_reg_reg[20]/D|
|                      clk |                      clk |                                                                        Buffer_17/oehb1/data_reg_reg[28]/D|
|                      clk |                      clk |                                                                               Buffer_4/fifo/Tail_reg[0]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
